#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
2420337248,0.8419737219810486,-0.02776341699063778,0.15168772637844086,0.7050246000289917,-0.000984586775302887,-0.0037148541305214167,-0.7091724276542664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425803136,0.8419497609138489,-0.027784420177340508,0.15160483121871948,0.7050250172615051,-0.0009656290640123188,-0.00365910935215652,-0.7091723084449768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434645152,0.8419461846351624,-0.027694910764694214,0.15157580375671387,0.7050256133079529,-0.0009356705704703927,-0.0036981303710490465,-0.7091716527938843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442405536,0.8419625163078308,-0.027642589062452316,0.15163415670394897,0.7050307393074036,-0.0008907390292733908,-0.0036780990194529295,-0.7091667056083679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450750464,0.8419744968414307,-0.027741752564907074,0.15166154503822327,0.7050272226333618,-0.0009350654436275363,-0.003692793194204569,-0.7091699838638306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459047424,0.8419888019561768,-0.027755962684750557,0.15169300138950348,0.7050246596336365,-0.0010004387004300952,-0.0037287762388587,-0.7091723084449768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467420960,0.8419578671455383,-0.027723804116249084,0.15166692435741425,0.7050250172615051,-0.0009796246886253357,-0.0036962286103516817,-0.7091721892356873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475636928,0.8419629335403442,-0.02772250957787037,0.1516948789358139,0.7050244212150574,-0.0009677562629804015,-0.0037168250419199467,-0.7091726064682007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485241216,0.8419776558876038,-0.027773849666118622,0.15168780088424683,0.7050272822380066,-0.0009709804435260594,-0.0037086661905050278,-0.7091698050498962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492028896,0.8419671058654785,-0.027729056775569916,0.1516459733247757,0.705028772354126,-0.0009617388714104891,-0.003686514450237155,-0.7091684341430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500503392,0.8419516682624817,-0.027639176696538925,0.15159989893436432,0.7050113677978516,-0.0008848899742588401,-0.0036626311484724283,-0.7091860175132751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509308960,0.8419567346572876,-0.02768959105014801,0.15162916481494904,0.7050337195396423,-0.0009361240081489086,-0.0037571892607957125,-0.7091633081436157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517443360,0.8419633507728577,-0.027775226160883904,0.15163806080818176,0.7050352692604065,-0.0010189436143264174,-0.00376513646915555,-0.7091615200042725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525584864,0.8419618606567383,-0.027786295861005783,0.15165023505687714,0.7050374746322632,-0.0009681523079052567,-0.003716554958373308,-0.7091596722602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533962304,0.84194415807724,-0.02769176848232746,0.1516810804605484,0.7050396800041199,-0.0010216573718935251,-0.0037914046552032232,-0.7091569900512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543187872,0.841960608959198,-0.02768191695213318,0.15171241760253906,0.7050248980522156,-0.0009963890770450234,-0.00367405591532588,-0.7091723680496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555507680,0.8419943451881409,-0.027717851102352142,0.15169097483158112,0.7050231099128723,-0.0009771083714440465,-0.003748219460248947,-0.709173858165741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
