#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
45248608,1.1910796165466309,0.981735348701477,0.1293710470199585,-0.3565461337566376,-0.011390012688934803,0.0076560527086257935,0.9341769218444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145387296,1.191080093383789,0.9817248582839966,0.12936735153198242,-0.35652703046798706,-0.011291570030152798,0.0077497633174061775,0.934184730052948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245247712,1.1910771131515503,0.9817137122154236,0.12935784459114075,-0.35652077198028564,-0.011417943984270096,0.007675248198211193,0.9341861009597778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346046272,1.1910840272903442,0.9817155003547668,0.12935079634189606,-0.3565113842487335,-0.011466492898762226,0.007671314291656017,0.9341891407966614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445594720,1.1910783052444458,0.9817255139350891,0.129336416721344,-0.3565729260444641,-0.011541008949279785,0.007617771625518799,0.9341651797294617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545384128,1.1910768747329712,0.9817208647727966,0.12934745848178864,-0.35653823614120483,-0.011538914404809475,0.007664673961699009,0.9341780543327332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645272448,1.1910784244537354,0.981715977191925,0.1293521672487259,-0.35657772421836853,-0.0115895364433527,0.00773626659065485,0.9341617822647095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745565664,1.1910796165466309,0.9817416667938232,0.12937869131565094,-0.3565179109573364,-0.011234021745622158,0.007744261529296637,0.934188961982727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845572544,1.191075325012207,0.9817355275154114,0.12935833632946014,-0.35653772950172424,-0.011421611532568932,0.007610507775098085,0.9341801404953003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945858816,1.1910780668258667,0.9817238450050354,0.12934806942939758,-0.356579065322876,-0.01143883541226387,0.007615066599100828,0.9341641664505005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047201952,1.191086769104004,0.9817269444465637,0.12936390936374664,-0.3565528094768524,-0.01145499013364315,0.00772072933614254,0.934173047542572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146234912,1.1910849809646606,0.9817243814468384,0.1293308287858963,-0.35657310485839844,-0.01158836018294096,0.007700882386416197,0.9341638088226318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248577696,1.1910876035690308,0.9817255139350891,0.12933781743049622,-0.3565633296966553,-0.01153216976672411,0.007783096749335527,0.9341675639152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346112576,1.1910890340805054,0.9817121028900146,0.12935250997543335,-0.3565466105937958,-0.0115287434309721,0.0077962009236216545,0.9341739416122437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446530848,1.1910864114761353,0.981721818447113,0.12934108078479767,-0.35650742053985596,-0.0113690085709095,0.007691610138863325,0.9341916441917419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551940672,1.191087245941162,0.9817214608192444,0.12932592630386353,-0.35656973719596863,-0.011623983271420002,0.007559510413557291,0.9341658353805542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646180512,1.1910901069641113,0.9817152619361877,0.1293513923883438,-0.3565339744091034,-0.011369279585778713,0.007732278201729059,0.9341811537742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745536480,1.1910860538482666,0.9817225337028503,0.12934736907482147,-0.3565340042114258,-0.011533158831298351,0.007661179639399052,0.9341797232627869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846141152,1.1910817623138428,0.9817147850990295,0.12934289872646332,-0.35654497146606445,-0.011393705382943153,0.007811686955392361,0.9341760277748108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948780512,1.1910912990570068,0.9817202091217041,0.12936043739318848,-0.35655197501182556,-0.0114286495372653,0.007724121678620577,0.9341736435890198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046396448,1.1910966634750366,0.9817262291908264,0.12936142086982727,-0.35652559995651245,-0.01137174479663372,0.00771411182358861,0.9341844916343689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148160608,1.1910868883132935,0.981720507144928,0.12935104966163635,-0.35651692748069763,-0.011496394872665405,0.007747415918856859,0.9341861009597778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245577792,1.1910898685455322,0.9817166328430176,0.12935811281204224,-0.35653549432754517,-0.011391968466341496,0.007754237856715918,0.9341801404953003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349056832,1.19108247756958,0.9817141890525818,0.12934663891792297,-0.35656896233558655,-0.011415855959057808,0.007745088078081608,0.9341672658920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445492832,1.191091775894165,0.9817137718200684,0.1293579488992691,-0.35653212666511536,-0.011480945162475109,0.007619672454893589,0.9341815114021301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545543008,1.1910823583602905,0.9817317128181458,0.1293458789587021,-0.35656553506851196,-0.011440462432801723,0.007686269469559193,0.9341686367988586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647805152,1.1910768747329712,0.9817339777946472,0.12934239208698273,-0.3565375506877899,-0.011395725421607494,0.0076732938177883625,0.934179961681366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745650464,1.1910804510116577,0.9817193746566772,0.12934711575508118,-0.3565462529659271,-0.011470722034573555,0.007624451536685228,0.9341761469841003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848105248,1.191072702407837,0.9817240238189697,0.12935471534729004,-0.3565181791782379,-0.011493658646941185,0.007596396841108799,0.9341869354248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946107648,1.191063642501831,0.9817317724227905,0.1293542981147766,-0.3565610647201538,-0.011358986608684063,0.007690279744565487,0.9341713190078735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
